Image name,Pred DR grade (orig),True DR grade (orig),Pred ME risk,True ME risk
IMAGE_01367.png,1,1,0,0
IMAGE_01174.png,1,1,0,0
IMAGE_00106.jpg,2,3,1,1
IMAGE_00036.jpg,2,3,1,1
IMAGE_01922.jpg,0,0,0,0
IMAGE_01639.jpg,0,1,0,0
IMAGE_00747.png,1,0,0,0
IMAGE_01375.png,0,1,0,0
IMAGE_01764.jpg,1,0,0,0
IMAGE_00524.png,0,0,0,0
IMAGE_01386.png,0,0,0,0
IMAGE_01982.jpg,0,0,0,0
IMAGE_01417.png,0,0,0,0
IMAGE_00019.jpg,2,2,1,1
IMAGE_02073.jpg,1,2,0,0
IMAGE_00883.png,1,0,0,0
IMAGE_00812.png,2,2,0,0
IMAGE_00552.png,0,1,0,0
IMAGE_01423.png,2,2,1,1
IMAGE_01783.jpg,0,0,0,0
IMAGE_01962.jpg,0,0,0,0
IMAGE_01929.jpg,0,0,0,0
IMAGE_00804.png,2,2,0,0
IMAGE_00950.png,0,2,0,0
IMAGE_00119.jpg,2,4,1,1
IMAGE_01576.jpg,0,1,0,0
IMAGE_01738.jpg,0,0,0,0
IMAGE_01746.jpg,0,0,0,0
IMAGE_01315.png,1,1,0,0
IMAGE_00133.jpg,3,4,1,1
IMAGE_01542.png,0,0,0,0
IMAGE_01262.png,1,1,0,0
IMAGE_00497.jpg,0,0,0,0
IMAGE_01116.png,1,0,0,0
IMAGE_02172.jpg,0,2,0,0
IMAGE_00062.jpg,3,4,1,1
IMAGE_01768.jpg,0,0,0,0
IMAGE_02219.jpg,0,0,0,0
IMAGE_00661.png,2,1,0,0
IMAGE_00285.jpg,2,2,0,1
IMAGE_01337.png,0,0,0,0
IMAGE_01578.jpg,0,0,0,0
IMAGE_01190.png,1,1,0,0
IMAGE_01952.jpg,0,1,0,0
IMAGE_01053.png,0,0,0,0
IMAGE_01018.png,1,0,0,0
IMAGE_00064.jpg,2,2,1,1
IMAGE_01630.jpg,0,0,0,0
IMAGE_01526.png,1,0,0,0
IMAGE_02060.jpg,0,0,0,0
IMAGE_00811.png,2,2,1,1
IMAGE_00333.jpg,2,2,1,1
IMAGE_01210.png,0,0,0,0
IMAGE_02048.jpg,4,4,0,0
IMAGE_00313.jpg,0,0,0,0
IMAGE_01324.png,1,0,0,0
IMAGE_00030.jpg,0,0,0,0
IMAGE_01312.png,2,2,0,0
IMAGE_01484.png,2,2,1,1
IMAGE_01784.jpg,1,0,0,0
IMAGE_00393.jpg,0,0,0,0
IMAGE_01536.png,0,0,0,0
IMAGE_01461.png,1,1,0,0
IMAGE_01846.jpg,2,0,0,0
IMAGE_01928.jpg,0,0,0,0
IMAGE_00378.jpg,0,0,0,0
IMAGE_01877.jpg,0,0,0,0
IMAGE_02124.jpg,0,0,0,0
IMAGE_00694.png,0,0,0,0
IMAGE_01413.png,3,3,0,0
IMAGE_01585.jpg,0,0,0,0
IMAGE_01615.jpg,0,0,0,0
IMAGE_02189.jpg,0,0,0,0
IMAGE_00105.jpg,2,2,1,1
IMAGE_00211.jpg,2,2,1,1
IMAGE_02251.jpg,0,1,0,0
IMAGE_01002.png,2,2,0,0
IMAGE_01690.jpg,0,1,0,0
IMAGE_01061.png,1,0,0,0
IMAGE_00142.jpg,2,3,1,1
IMAGE_00948.png,1,1,0,0
IMAGE_02041.jpg,0,0,0,0
IMAGE_02059.jpg,0,0,0,0
IMAGE_01872.jpg,4,4,0,0
IMAGE_01405.png,1,0,0,0
IMAGE_00575.png,0,0,0,0
IMAGE_01751.jpg,0,1,0,0
IMAGE_00440.jpg,3,3,1,1
IMAGE_02157.jpg,0,0,0,0
IMAGE_02064.jpg,0,0,0,0
IMAGE_00739.png,1,0,0,0
IMAGE_01226.png,2,2,0,0
IMAGE_00973.png,0,2,0,0
IMAGE_01025.png,3,3,1,1
IMAGE_01168.png,1,0,0,0
IMAGE_00911.png,2,3,0,0
IMAGE_00382.jpg,2,2,1,1
IMAGE_02046.jpg,0,1,0,0
IMAGE_02240.jpg,0,0,0,0
IMAGE_00360.jpg,0,0,0,0
IMAGE_00245.jpg,0,0,0,0
IMAGE_01577.jpg,1,0,0,0
IMAGE_01113.png,1,0,0,0
IMAGE_00987.png,0,0,0,0
IMAGE_00534.png,3,4,1,1
IMAGE_01888.jpg,0,0,0,0
IMAGE_00752.png,1,0,0,0
IMAGE_01396.png,1,0,0,0
IMAGE_00432.jpg,2,2,1,1
IMAGE_00624.png,4,4,1,1
IMAGE_01805.jpg,1,0,0,0
IMAGE_01183.png,0,1,0,0
IMAGE_02241.jpg,0,0,0,0
IMAGE_00502.jpg,1,2,0,1
IMAGE_00204.jpg,2,2,1,1
IMAGE_00599.png,2,4,1,1
IMAGE_01790.jpg,1,0,0,0
IMAGE_01968.jpg,0,0,0,0
IMAGE_01870.jpg,0,1,0,0
IMAGE_01647.jpg,0,0,0,0
IMAGE_01527.png,1,0,0,0
IMAGE_00180.jpg,2,2,1,1
IMAGE_01711.jpg,1,0,0,0
IMAGE_00412.jpg,2,2,0,0
IMAGE_00740.png,1,0,0,0
IMAGE_00112.jpg,3,4,1,1
IMAGE_00220.jpg,1,0,0,0
IMAGE_02196.jpg,2,2,0,0
IMAGE_02079.jpg,0,0,0,0
IMAGE_01649.jpg,0,0,0,0
IMAGE_00459.jpg,3,2,1,1
IMAGE_01586.jpg,0,0,0,0
IMAGE_00971.png,0,0,0,0
IMAGE_01976.jpg,0,0,0,0
IMAGE_00151.jpg,2,3,1,1
IMAGE_01579.jpg,0,0,0,0
IMAGE_02096.jpg,0,0,0,0
IMAGE_01007.png,2,2,1,1
IMAGE_00618.png,0,0,0,0
IMAGE_00317.jpg,1,2,0,1
IMAGE_00990.png,0,0,0,0
IMAGE_00906.png,1,2,0,0
IMAGE_01397.png,1,0,0,0
IMAGE_00662.png,1,1,0,0
IMAGE_01843.jpg,0,0,0,0
IMAGE_01657.jpg,0,2,0,0
IMAGE_01755.jpg,0,0,0,0
IMAGE_00820.png,0,2,0,0
IMAGE_00424.jpg,4,3,1,1
IMAGE_01029.png,1,0,0,0
IMAGE_00981.png,3,3,1,1
IMAGE_00756.png,0,0,0,0
IMAGE_00611.png,1,0,0,0
IMAGE_00242.jpg,0,0,0,0
IMAGE_01798.jpg,0,0,0,0
IMAGE_02154.jpg,1,2,0,0
IMAGE_01546.png,2,2,0,0
IMAGE_00947.png,1,2,0,0
IMAGE_02116.jpg,0,0,0,0
IMAGE_00241.jpg,0,0,0,0
IMAGE_00508.jpg,2,2,1,0
IMAGE_01107.png,1,1,0,0
IMAGE_01629.jpg,0,0,0,0
IMAGE_01455.png,1,2,0,1
IMAGE_01140.png,0,0,0,0
IMAGE_01941.jpg,0,0,0,0
IMAGE_00473.jpg,2,2,1,1
IMAGE_01403.png,1,0,0,0
IMAGE_01985.jpg,0,0,0,0
IMAGE_01560.png,2,1,0,0
IMAGE_01869.jpg,0,0,0,0
IMAGE_01301.png,1,1,0,0
IMAGE_00107.jpg,0,4,0,0
IMAGE_01887.jpg,0,0,0,0
IMAGE_00006.jpg,2,3,0,1
IMAGE_01206.png,1,1,0,0
IMAGE_01691.jpg,1,0,0,0
IMAGE_01791.jpg,0,1,0,0
IMAGE_00838.png,2,2,0,0
IMAGE_00828.png,2,2,0,0
IMAGE_01087.png,1,0,0,0
IMAGE_00977.png,3,3,1,1
IMAGE_01822.jpg,0,0,0,0
IMAGE_00608.png,1,0,0,0
IMAGE_01575.jpg,0,0,0,0
IMAGE_01850.jpg,0,0,0,0
IMAGE_00454.jpg,0,0,0,0
IMAGE_00708.png,0,0,0,0
IMAGE_02179.jpg,0,0,0,0
IMAGE_01247.png,1,1,0,0
IMAGE_02019.jpg,0,0,0,0
IMAGE_00101.jpg,2,2,1,1
IMAGE_00535.png,2,3,1,1
IMAGE_00465.jpg,2,3,1,1
IMAGE_00221.jpg,4,4,1,1
IMAGE_01145.png,1,0,0,0
IMAGE_01854.jpg,1,0,0,0
IMAGE_01392.png,3,4,1,1
IMAGE_01216.png,2,2,1,1
IMAGE_00953.png,0,0,0,0
IMAGE_02235.jpg,0,0,0,0
IMAGE_01882.jpg,0,0,0,0
IMAGE_01366.png,1,1,0,0
IMAGE_00370.jpg,0,0,0,0
IMAGE_02149.jpg,0,0,0,0
IMAGE_00446.jpg,4,3,1,1
IMAGE_01978.jpg,0,0,0,0
IMAGE_01986.jpg,0,0,0,0
IMAGE_00506.jpg,2,2,1,1
IMAGE_01436.png,1,0,0,0
IMAGE_02178.jpg,0,0,0,0
IMAGE_02055.jpg,0,0,0,0
IMAGE_01421.png,1,0,0,0
